"id","churn_probability","predicted_churn","gender","salary","education","total_flights","enrollment_year","city","points_accumulated","points_redeemed"
444300,0.621733793325116,0,"Female",81034,"Bachelor",17,"2017","Dawson Creek",28453,482
444686,0.138621857352315,0,"Male",73068,"College",39,"2013","Peace River",58776,1058
444894,0.131780421288162,0,"Female",59796,"Bachelor",39,"2014","Halifax",60216,1732
445008,0.96738765728078,1,"Female",66990,"Bachelor",0,"2013","Toronto",0,0
445073,0.327856570505182,0,"Female",60885,"Bachelor",32,"2013","Regina",49095,1011
445145,0.729164010921856,0,"Female",78745,"Bachelor",18,"2015","Vancouver",28200,1402
445418,0.257770703971176,0,"Male",58101,"High School or Below",0,"2018","Vancouver",0,0
445427,0.126750783932843,0,"Male",84058,"Bachelor",10,"2018","Winnipeg",13240,0
445704,0.135139544795084,0,"Female",91877,"Bachelor",37,"2013","Montreal",54500,1337
446968,0.973937223301886,1,"Male",102934,"Bachelor",0,"2015","Victoria",0,0
447387,0.0260730322148509,0,"Female",73995,"College",52,"2017","Thunder Bay",82726,1846
447401,0.273578733129177,0,"Male",64458,"Bachelor",30,"2017","Moncton",35844,384
448136,0.0258387402666554,0,"Male",199894,"Doctor",52,"2014","Calgary",84425,476
448142,0.648807025600123,0,"Male",69274,"Bachelor",17,"2014","Whistler",29462,528
448147,0.459762197702847,0,"Male",71335,"College",27,"2014","Edmonton",36482,724
448577,0.359657847570296,0,"Male",47921,"Bachelor",24,"2017","Whistler",38238,1614
448751,0.958227154872095,1,"Male",96623,"Bachelor",0,"2014","Edmonton",0,0
448896,0.140096454657577,0,"Female",91239,"Bachelor",37,"2017","Montreal",50478,1747
449084,0.00328763594412967,0,"Female",79717,"Bachelor",50,"2012","Halifax",89793,782
449223,0.12733114813167,0,"Female",81034,"Bachelor",56,"2018","Toronto",159312,474
449843,0.0591730382802954,0,"Female",61911,"Bachelor",48,"2015","Hull",64699,1815
449858,0.0489044073911174,0,"Male",82574,"Bachelor",50,"2013","Kingston",70967,1276
450417,0.120505334710925,0,"Female",49605,"Bachelor",11,"2018","Trenton",15897,0
450987,0.922180244603972,1,"Male",51573,"Bachelor",4,"2016","Trenton",7144,0
451448,0.94769910125765,1,"Female",195145,"Doctor",0,"2014","Trenton",0,0
451886,0.296356206776966,0,"Female",65612,"Bachelor",33,"2016","Winnipeg",46264,1357
452342,0.223634926357979,0,"Male",93451,"Bachelor",37,"2014","Dawson Creek",51145,0
452464,0.170248402634758,0,"Female",74756,"College",33,"2017","Regina",43247,1317
453032,0.102147846692362,0,"Female",104953,"Bachelor",44,"2014","Montreal",67681,457
453133,0.00271243808920772,0,"Male",70675,"Bachelor",48,"2012","Montreal",73093,2767
453135,0.0317730986687168,0,"Male",56653,"Bachelor",49,"2013","Vancouver",80922,1641
453349,0.00732058486194971,0,"Male",75891,"Bachelor",42,"2012","Quebec City",65838,1733
453448,0.347372517941038,0,"Male",50698,"Bachelor",24,"2017","Whistler",34999,945
453971,0.0468283563557843,0,"Male",73008,"College",20,"2018","Toronto",33660,0
453972,0.029089011768413,0,"Female",74321,"Bachelor",49,"2013","Whistler",71118,577
454514,0.32493558218882,0,"Female",73544,"College",27,"2017","Vancouver",34008,901
454663,0.12110750649791,0,"Male",92259,"Bachelor",41,"2014","Kingston",66083,902
454668,0.36895363334502,0,"Female",65935,"Bachelor",31,"2014","Vancouver",44458,968
454718,0.364625767720195,0,"Female",81000,"Master",31,"2014","Whistler",53422,0
454720,0.300256685614999,0,"Male",83520,"Bachelor",33,"2016","Peace River",57180,438
455758,0.614777039534363,0,"Male",81892,"Bachelor",15,"2017","Toronto",18620,506
456095,0.237972256385928,0,"Male",72907,"College",36,"2016","Winnipeg",52542,0
456177,0.156658780930269,0,"Female",95165,"Bachelor",54,"2018","Vancouver",105555,0
456367,0.63676201842201,0,"Male",84672,"Bachelor",22,"2014","St. John's",31686,842
456613,0.336836949461001,0,"Female",66671,"Bachelor",27,"2017","Quebec City",40143,1617
456614,0.136712640556242,0,"Male",91435,"Bachelor",11,"2018","Toronto",12332,461
456716,0.0986242336964129,0,"Female",73544,"College",45,"2014","Vancouver",61048,1804
457525,0.0172455031045722,0,"Female",73455,"College",52,"2013","Montreal",75277,0
458640,0.952992798011607,1,"Male",68290,"Bachelor",0,"2013","Edmonton",0,0
458697,0.035031595972369,0,"Female",71335,"College",50,"2014","Edmonton",69284,2470
458864,0.198600463896832,0,"Female",68872,"Bachelor",7,"2018","Fredericton",8928,771
458984,0.0312880635783809,0,"Female",47446,"Bachelor",50,"2017","Regina",66687,508
459223,0.0207429344267815,0,"Male",72907,"College",35,"2012","Winnipeg",58100,1875
459517,0.00384907565039363,0,"Female",64784,"Bachelor",46,"2012","Trenton",71855,586
459636,0.0887225337175545,0,"Male",116743,"Master",42,"2015","Toronto",62529,700
459737,0.211317603070755,0,"Male",75337,"College",37,"2014","West Vancouver",52478,0
459835,0.913958156209186,1,"Female",65025,"Bachelor",24,"2018","Toronto",39708,0
460272,0.0103554054273346,0,"Male",74802,"Bachelor",61,"2016","Halifax",97727,2951
460929,0.0304191622708325,0,"Female",71335,"College",52,"2016","Edmonton",76694,580
460938,0.0168052105828673,0,"Female",55316,"Bachelor",55,"2016","Winnipeg",78824,585
461974,0.504908719200189,0,"Female",56104,"Bachelor",19,"2017","Winnipeg",38523,0
462077,0.382447390968285,0,"Male",100023,"Bachelor",30,"2015","Edmonton",38810,673
462232,0.15090049047775,0,"Female",63899,"Bachelor",9,"2018","Ottawa",17202,1141
462355,0.202525628052213,0,"Female",65324,"Bachelor",34,"2017","Trenton",50815,1580
462616,0.614777039534363,0,"Male",54127,"Bachelor",15,"2017","Vancouver",21111,643
462663,0.067685153404402,0,"Female",50858,"Bachelor",43,"2015","Vancouver",62352,496
462803,0.25154364574002,0,"Male",73945,"College",34,"2015","Halifax",51313,444
462833,0.205619852297169,0,"Female",73008,"College",38,"2016","Toronto",58047,1910
462974,0.50772279181991,0,"Male",65620,"Bachelor",25,"2016","Toronto",32567,424
463263,0.155459189703459,0,"Female",52435,"Bachelor",41,"2014","Montreal",58527,436
463882,0.196477322853845,0,"Female",80846,"Bachelor",33,"2013","Halifax",56490,1053
463890,0.0070152103973092,0,"Female",92469,"Bachelor",44,"2012","Victoria",58909,487
464394,0.0135336542228793,0,"Female",145343,"Doctor",35,"2012","Vancouver",58886,564
464447,0.138621857352315,0,"Male",73544,"College",39,"2013","Vancouver",47079,1323
464720,0.149726905633558,0,"Female",74917,"College",38,"2015","Calgary",59866,982
465692,0.513966511677452,0,"Female",87354,"Bachelor",27,"2014","Toronto",42916,941
465746,0.298201047797563,0,"Male",96663,"Bachelor",29,"2015","Dawson Creek",40637,473
465990,0.0330371343118942,0,"Male",74756,"College",53,"2013","Regina",81894,361
466645,0.780537426161748,1,"Male",73008,"College",32,"2018","Toronto",75330,0
466813,0.794064301443938,1,"Male",95306,"Bachelor",11,"2017","Toronto",20017,0
467143,0.187383454061249,0,"Female",71935,"Bachelor",33,"2015","Toronto",49447,1174
467151,0.0884877417283349,0,"Male",73544,"College",44,"2013","Vancouver",72830,946
467361,0.465045908931067,0,"Female",71335,"College",27,"2013","Edmonton",37238,1141
467401,0.391049083165365,0,"Male",90548,"Bachelor",22,"2017","Tremblant",33474,0
467455,0.844493861605214,1,"Female",72583,"Bachelor",10,"2016","Toronto",15288,523
467607,0.266115147389164,0,"Female",22850,"Bachelor",49,"2018","Moncton",154417.5,583
467631,0.0154442697189783,0,"Male",89302,"Bachelor",59,"2016","Toronto",77415,909
467685,0.218256135054027,0,"Male",60180,"Bachelor",4,"2018","Ottawa",9156,0
467945,0.261348081373918,0,"Male",73945,"College",31,"2016","Halifax",47827,1158
468067,0.0298743490775532,0,"Male",70231,"Bachelor",52,"2016","Montreal",52733,1653
468534,0.651293041832173,0,"Female",60971,"Bachelor",0,"2012","Toronto",0,0
469075,0.122220257433004,0,"Male",73544,"College",39,"2013","Vancouver",61918,3919
469238,0.757450454323996,1,"Female",73544,"College",33,"2018","Vancouver",61999.5,0
469532,0.240542961548657,0,"Female",73008,"College",4,"2018","Toronto",7014,0
469660,0.220172762265415,0,"Female",51438,"Bachelor",32,"2015","Montreal",52551,0
469781,0.348024031604266,0,"Female",66226,"Bachelor",31,"2014","Ottawa",46306,0
470022,0.225296453154174,0,"Male",73008,"College",34,"2014","Toronto",48179,2049
470123,0.106949961071754,0,"Male",90359,"Bachelor",41,"2016","Vancouver",57166,555
470671,0.42643678951687,0,"Male",75720,"College",31,"2016","Trenton",53381,946
470738,0.0351594636564799,0,"Female",73008,"College",49,"2015","Toronto",82289,2851
471000,0.0257430134531579,0,"Female",93296,"Bachelor",34,"2012","Regina",45051,818
471098,0.17194858597907,0,"Male",86536,"Bachelor",33,"2013","Montreal",53796,775
471440,0.635195013967287,0,"Male",83852,"Bachelor",16,"2017","Montreal",24475,559
471466,0.12207610414679,0,"Male",73455,"College",12,"2018","Montreal",10740,0
472521,0.33583028123731,0,"Male",71335,"College",47,"2018","Edmonton",57738,389
472589,0.604217090656427,0,"Male",52226,"Bachelor",21,"2013","St. John's",32489,1147
473144,0.270372902921591,0,"Female",87259,"Bachelor",33,"2013","Vancouver",48771,0
473194,0.186570020641806,0,"Male",69003,"Bachelor",32,"2017","Whistler",52120,403
473259,0.630866256982136,0,"Male",53285,"Bachelor",16,"2017","Winnipeg",28493,882
473548,0.308518453959395,0,"Male",88513,"Bachelor",32,"2016","Toronto",53572,462
473564,0.877494601752542,1,"Female",79461,"Bachelor",8,"2013","Montreal",9564,0
473636,0.107546704213921,0,"Female",75720,"College",43,"2015","Trenton",61216,0
473772,0.00209252526257875,0,"Male",72896,"College",50,"2012","Victoria",81130,1041
473775,0.0723291910983913,0,"Female",68366,"Bachelor",45,"2016","Dawson Creek",62650,379
473786,0.145398624338119,0,"Male",99947,"Bachelor",39,"2016","Edmonton",48758,455
474047,0.946064377099125,1,"Male",71412,"Bachelor",0,"2013","Fredericton",0,0
474333,0.187588811827135,0,"Female",78318,"High School or Below",36,"2016","Edmonton",60815,2635
474342,0.104613738270654,0,"Female",61641,"Bachelor",39,"2017","Vancouver",56182,1205
474846,0.0723291910983913,0,"Male",73313,"College",45,"2016","St. John's",86268,2489
474894,0.645638562685848,0,"Male",52907,"Bachelor",37,"2018","Ottawa",96472.5,0
474945,0.394663640125419,0,"Male",62259,"Bachelor",27,"2016","Dawson Creek",33214,305
477598,0.217475835607967,0,"Female",57644,"Bachelor",33,"2016","Montreal",55100,1068
478373,0.326136824193518,0,"Female",81192,"Bachelor",28,"2014","Regina",38000,863
479278,0.103467678901163,0,"Male",75462,"College",41,"2013","Moncton",66280,927
479445,0.0437572184229276,0,"Female",89689,"Bachelor",47,"2013","Toronto",72900,1710
479593,0.0784816163832754,0,"Male",88616,"Bachelor",44,"2014","Thunder Bay",68648,1446
480203,0.00451178484178781,0,"Male",83156,"Bachelor",47,"2012","Vancouver",64559,1390
480239,0.0115849582792766,0,"Male",101715,"Bachelor",59,"2013","Fredericton",69504,385
481076,0.100543974506771,0,"Male",78976,"Bachelor",36,"2017","Vancouver",55001,1005
481450,0.218256135054027,0,"Male",74135,"Bachelor",4,"2018","Toronto",5348,0
481590,0.0818989663213157,0,"Male",79072,"Bachelor",15,"2018","Toronto",27944,0
481660,0.510175093745573,0,"Female",101936,"Bachelor",42,"2018","Toronto",92370,1228
481857,0.0276200558394436,0,"Male",71458,"Bachelor",53,"2014","Fredericton",96288,569
481860,0.614777039534363,0,"Female",61419,"Bachelor",15,"2017","Thunder Bay",25687,0
481987,0.875776827830668,1,"Male",88270,"Bachelor",9,"2017","Montreal",19088,0
482345,0.0613653381309781,0,"Female",79228,"Bachelor",43,"2013","Trenton",56585,388
482528,0.665150354016368,0,"Female",103621,"Bachelor",24,"2016","Toronto",33754,515
482561,0.150573834465764,0,"Male",68249,"Bachelor",37,"2013","Edmonton",52698,386
482711,0.0152959105759465,0,"Male",277965,"Doctor",55,"2015","Montreal",81276,600
482922,0.0342055156279182,0,"Male",50149,"Bachelor",68,"2018","Vancouver",134880,0
483274,0.974406072355105,1,"Female",65078,"Bachelor",0,"2015","Toronto",0,0
483627,0.323189879870715,0,"Female",73082,"College",32,"2014","Whistler",47886,1452
483631,0.62830163338251,0,"Female",103544,"Bachelor",23,"2013","Toronto",27056,0
483899,0.0721515268378556,0,"Male",79725,"Bachelor",25,"2012","St. John's",44387,521
484243,0.00292683747251189,0,"Female",249151,"Doctor",47,"2012","Dawson Creek",69447,342
484317,0.149231580293996,0,"Female",51579,"Bachelor",39,"2015","Montreal",63342,1452
484543,0.78615553547841,1,"Male",73544,"College",13,"2016","Vancouver",20767,0
484718,0.0182595746383126,0,"Male",76367,"Bachelor",36,"2012","Vancouver",63812,2102
484765,0.182883176644054,0,"Female",74102,"Bachelor",5,"2018","Vancouver",6310,0
484853,0.0659094475656941,0,"Male",47095,"Bachelor",42,"2013","Montreal",55635,960
485040,0.105127322269,0,"Female",57958,"Bachelor",40,"2014","Kingston",47488,763
485189,0.617733872548583,0,"Male",73265.5,"College",0,"2012","Ottawa",0,0
485280,0.367379115338997,0,"Female",93975,"Bachelor",25,"2017","Toronto",40149,497
485383,0.148606107755658,0,"Male",73008,"College",42,"2016","Toronto",60324,1442
485397,0.0745468504065276,0,"Male",64090,"High School or Below",42,"2013","St. John's",57539,0
485742,0.0167614672110649,0,"Male",68823,"College",35,"2012","Whitehorse",50529,572
485933,0.00246310196838488,0,"Male",73455,"College",50,"2012","Montreal",71187,910
486075,0.124849367738824,0,"Female",56193,"Bachelor",37,"2013","Toronto",63195,0
486226,0.00533843203279293,0,"Male",51868,"Bachelor",45,"2012","Winnipeg",72485,2014
486812,0.141857235874824,0,"Female",76837,"Bachelor",9,"2018","Toronto",12025,389
486880,0.952031396118444,1,"Male",69401,"Bachelor",0,"2014","Hull",0,0
486897,0.615353837149508,0,"Female",70749,"Bachelor",38,"2018","Kingston",77724,0
486909,0.241580204969613,0,"Male",73008,"College",34,"2014","Toronto",44171,871
486933,0.544670774179837,0,"Male",60228,"Bachelor",20,"2017","Vancouver",22373,426
487195,0.145542707218598,0,"Female",86159,"Bachelor",37,"2014","Sudbury",62463,1035
487901,0.0615901333489019,0,"Male",95901,"Bachelor",42,"2013","Fredericton",66749,0
488151,0.925563483242673,1,"Male",72907,"College",6,"2016","Winnipeg",6270,1011
488535,0.028689993772077,0,"Female",56261,"Bachelor",33,"2012","Vancouver",52909,437
488549,0.0135962551496815,0,"Male",74756,"Bachelor",54,"2013","Toronto",70537,1065
488647,0.655137847576532,0,"Female",91037,"Bachelor",17,"2017","St. John's",21951,1083
488872,0.104477753685817,0,"Male",72887.5,"College",43,"2013","Hull",56605,985
488884,0.0137318340250619,0,"Male",59753,"Bachelor",36,"2012","Montreal",53892,0
489391,0.754010576292387,1,"Male",78616,"Bachelor",33,"2018","Kingston",75624,634
490387,0.961026190552384,1,"Female",91250,"Bachelor",0,"2015","Toronto",0,0
491005,0.375538312669442,0,"Male",80316,"Bachelor",28,"2014","Quebec City",41092,3340
491242,0.10611028336548,0,"Male",43234,"Bachelor",58,"2018","Dawson Creek",122089.5,0
491351,0.0872274383673329,0,"Female",72887.5,"College",42,"2015","Hull",64428,0
491404,0.115917701617908,0,"Female",75462,"College",37,"2017","Moncton",53020,1199
491495,0.288958132296732,0,"Male",59273,"Bachelor",0,"2018","Montreal",0,0
492226,0.382372700166832,0,"Female",99148,"Master",46,"2018","Vancouver",159433.5,993
492265,0.897461379177097,1,"Female",72341,"Bachelor",8,"2016","Vancouver",14513,1119
493369,0.0626755472125099,0,"Female",73400,"Bachelor",62,"2018","Ottawa",100932,0
493606,0.976685982684804,1,"Female",88321,"Bachelor",0,"2016","Hull",0,0
493827,0.967822406227067,1,"Male",54457,"Bachelor",0,"2014","Dawson Creek",0,0
494384,0.0931661945433847,0,"Male",64001,"Bachelor",42,"2015","Toronto",64697,803
495632,0.243963547676154,0,"Male",88655,"Bachelor",4,"2018","Vancouver",8252,0
495773,0.0049674733358931,0,"Female",55617,"Bachelor",45,"2012","Fredericton",46374,1478
496052,0.965485934300385,1,"Female",72907,"College",0,"2015","Winnipeg",0,0
496191,0.125322710961535,0,"Female",76018,"Bachelor",40,"2014","St. John's",59903,0
496233,0.361418579090592,0,"Male",73602,"College",31,"2013","Quebec City",42998,0
496403,0.498475030831707,0,"Female",90671,"Bachelor",25,"2013","Regina",48026,483
496686,0.645378007573938,0,"Male",81492,"Bachelor",19,"2017","Toronto",43446,0
497194,0.00808886474227266,0,"Male",73008,"College",39,"2012","Toronto",55328,380
497226,0.905540290381707,1,"Female",91817,"Bachelor",8,"2016","Victoria",17188,1143
497421,0.124724216482117,0,"Female",73008,"College",39,"2017","Toronto",56834,713
497476,0.961030689174191,1,"Male",73313,"College",0,"2014","St. John's",0,0
497576,0.0635469790609463,0,"Male",73995,"College",63,"2018","Thunder Bay",131659.5,1658
497648,0.0468283563557843,0,"Female",88366,"Bachelor",20,"2018","Vancouver",32979,943
497784,0.00724221432304221,0,"Female",73544,"College",40,"2012","Vancouver",52191,2386
498030,0.237398589105237,0,"Male",73544,"College",31,"2013","Vancouver",46905,554
498573,0.440274954732646,0,"Female",73455,"College",25,"2016","Montreal",36629,1020
498644,0.109360051608751,0,"Male",86750,"Bachelor",43,"2014","Toronto",62773,894
498923,0.0795453662932303,0,"Male",73082,"College",45,"2015","Whistler",55342,585
499027,0.00801264267627245,0,"Male",128352,"Master",42,"2012","London",71698,0
499132,0.255090949163692,0,"Male",71335,"College",34,"2014","Edmonton",63092,431
499963,0.296269475872393,0,"Female",94584,"Bachelor",29,"2017","Toronto",39217,1209
500060,0.0908126042109473,0,"Male",91978,"Bachelor",45,"2015","Moncton",70451,1235
500374,0.0420397719102543,0,"Male",59494,"High School or Below",65,"2018","Whistler",162955.5,0
500759,0.00652849994217365,0,"Female",70559,"Bachelor",44,"2012","Banff",66192,1801
501131,0.0283870196997069,0,"Male",75949,"Bachelor",50,"2014","Fredericton",70377,990
501165,0.208578841047666,0,"Female",73455,"College",5,"2018","Montreal",7735,752
501363,0.0702503174984076,0,"Female",45384,"High School or Below",41,"2017","Winnipeg",59791,1231
501551,0.276745315100245,0,"Female",73544,"College",49,"2018","Vancouver",105762,434
502012,0.0530549520062944,0,"Female",81838,"Bachelor",46,"2013","Toronto",82027,1946
502573,0.288432650135303,0,"Male",215254,"Doctor",48,"2018","Hull",100926,1047
502784,0.220781215232002,0,"Male",85038,"Bachelor",5,"2018","Victoria",3775,0
502848,0.145650741164774,0,"Male",54038,"Bachelor",38,"2013","Tremblant",56099,2487
502952,0.134982497004844,0,"Male",58143,"Bachelor",10,"2018","Sudbury",16937,0
502977,0.131766679074044,0,"Male",73544,"College",39,"2015","Vancouver",57981,0
503096,0.304056281596332,0,"Male",60903,"Bachelor",0,"2018","Toronto",0,0
503217,0.00194667775346791,0,"Male",81838,"Bachelor",50,"2012","Vancouver",79936,825
